name,year,value,lastValue,rank
Tate Britain,2018,12560607,12444533,8
Tate Britain,2018.01,12755190,12660867,8
Tate Britain,2018.02,12894271,12755190,8
Tate Britain,2018.03,13030698,12894271,8
Tate Britain,2018.04,13125555,13030698,8
Tate Britain,2018.05,13220294,13125555,8
Tate Britain,2018.06,13309594,13220294,8
Tate Britain,2018.07,13424183,13309594,8
Tate Britain,2018.08,13512936,13424183,8
Tate Britain,2018.09,13607714,13512936,8
Tate Britain,2018.1,12660867,12560607,8
Tate Britain,2018.11,13697588,13607714,8
Tate Liverpool,2009.03,73578,32907,9
Tate Liverpool,2009.04,111653,73578,9
Tate Liverpool,2009.05,155822,111653,9
Tate Liverpool,2009.06,215198,155822,9
Tate Liverpool,2009.07,290095,215198,9
Tate Liverpool,2009.08,331311,290095,9
Tate Liverpool,2009.09,378847,331311,9
Tate Liverpool,2009.1,32907,32907,10
Tate Liverpool,2009.11,406877,378847,9
Tate Liverpool,2010,435637,406877,9
Tate Liverpool,2010.01,514387,473145,9
Tate Liverpool,2010.02,550952,514387,9
Tate Liverpool,2010.03,590148,550952,9
Tate Liverpool,2010.04,648073,590148,9
Tate Liverpool,2010.05,717373,648073,9
Tate Liverpool,2010.06,804488,717373,9
Tate Liverpool,2010.07,915095,804488,9
Tate Liverpool,2010.08,957512,915095,9
Tate Liverpool,2010.09,1009443,957512,9
Tate Liverpool,2010.1,473145,435637,9
Tate Liverpool,2010.11,1030241,1009443,9
Tate Liverpool,2011,1055828,1030241,9
Tate Liverpool,2011.01,1134965,1100422,9
Tate Liverpool,2011.02,1169049,1134965,9
Tate Liverpool,2011.03,1207163,1169049,9
Tate Liverpool,2011.04,1243161,1207163,9
Tate Liverpool,2011.05,1288952,1243161,9
Tate Liverpool,2011.06,1371408,1288952,9
Tate Liverpool,2011.07,1452961,1371408,9
Tate Liverpool,2011.08,1515548,1452961,9
Tate Liverpool,2011.09,1577151,1515548,10
Tate Liverpool,2011.1,1100422,1055828,9
Tate Liverpool,2011.11,1613513,1577151,10
Tate Liverpool,2012,1657401,1613513,10
Tate Liverpool,2012.01,1735298,1695168,10
Tate Liverpool,2012.02,1768994,1735298,10
Tate Liverpool,2012.03,1816665,1768994,10
Tate Liverpool,2012.04,1853740,1816665,10
Tate Liverpool,2012.05,1909480,1853740,10
Tate Liverpool,2012.06,1988808,1909480,10
Tate Liverpool,2012.07,2074506,1988808,10
Tate Liverpool,2012.08,2137776,2074506,10
Tate Liverpool,2012.09,2208741,2137776,10
Tate Liverpool,2012.1,1695168,1657401,10
Tate Liverpool,2012.11,2233637,2208741,10
Tate Liverpool,2013,2258950,2233637,10
Tate Liverpool,2013.01,2343611,2293584,10
Tate Liverpool,2013.02,2386716,2343611,10
Tate Liverpool,2013.03,2430944,2386716,10
Tate Liverpool,2013.04,2482083,2430944,10
Tate Liverpool,2013.05,2539435,2482083,10
Tate Liverpool,2013.06,2608049,2539435,10
Tate Liverpool,2013.07,2687804,2608049,10
Tate Liverpool,2013.08,2746226,2687804,10
Tate Liverpool,2013.09,2791365,2746226,10
Tate Liverpool,2013.1,2293584,2258950,10
Tate Liverpool,2013.11,2816755,2791365,10
Tate Liverpool,2014,2847662,2816755,10
Tate Liverpool,2014.01,2937396,2897434,10
Tate Liverpool,2014.02,2972881,2937396,10
Tate Liverpool,2014.03,3013029.898,2972881,10
Tate Liverpool,2014.04,3054561.898,3013029.898,10
Tate Liverpool,2014.05,3101089.898,3054561.898,10
Tate Liverpool,2014.06,3170036.898,3101089.898,10
Tate Liverpool,2014.07,3234950.898,3170036.898,10
Tate Liverpool,2014.08,3287528.898,3234950.898,10
Tate Liverpool,2014.09,3338770.898,3287528.898,10
Tate Liverpool,2014.1,2897434,2847662,10
Tate Liverpool,2014.11,3377609.898,3338770.898,10
Tate Liverpool,2015,3427273.898,3377609.898,10
Tate Liverpool,2015.01,3513883.898,3460564.898,10
Tate Liverpool,2015.02,3554167.898,3513883.898,10
Tate Liverpool,2015.03,3602006.898,3554167.898,10
Tate Liverpool,2015.04,3660223.898,3602006.898,10
Tate Liverpool,2015.05,3704118.198,3660223.898,10
Tate Liverpool,2015.06,3775638.198,3704118.198,10
Tate Liverpool,2015.07,3856354.198,3775638.198,10
Tate Liverpool,2015.08,3909726.198,3856354.198,10
Tate Liverpool,2015.09,3970025.198,3909726.198,10
Tate Liverpool,2015.1,3460564.898,3427273.898,10
Tate Liverpool,2015.11,4004020.198,3970025.198,10
Tate Liverpool,2016,4041167.198,4004020.198,10
Tate Liverpool,2016.01,4131927.198,4082751.198,10
Tate Liverpool,2016.02,4180125.198,4131927.198,10
Tate Liverpool,2016.03,4226918.198,4180125.198,10
Tate Liverpool,2016.04,4275212.198,4226918.198,10
Tate Liverpool,2016.05,4326410.198,4275212.198,10
Tate Liverpool,2016.06,4399584.198,4326410.198,10
Tate Liverpool,2016.07,4482247.198,4399584.198,10
Tate Liverpool,2016.08,4542437.198,4482247.198,10
Tate Liverpool,2016.09,4605543.198,4542437.198,10
Tate Liverpool,2016.1,4082751.198,4041167.198,10
Tate Liverpool,2016.11,4642574.198,4605543.198,10
Tate Liverpool,2017,4680338.198,4642574.198,10
Tate Liverpool,2017.01,4775037.198,4722171.198,10
Tate Liverpool,2017.02,4816780.198,4775037.198,10
Tate Liverpool,2017.03,4873270.198,4816780.198,10
Tate Liverpool,2017.04,4920690.198,4873270.198,10
Tate Liverpool,2017.05,4966479.198,4920690.198,10
Tate Liverpool,2017.06,5034059.198,4966479.198,10
Tate Liverpool,2017.07,5116621.198,5034059.198,10
Tate Liverpool,2017.08,5174556.198,5116621.198,10
Tate Liverpool,2017.09,5235717.198,5174556.198,10
Tate Liverpool,2017.1,4722171.198,4680338.198,10
Tate Liverpool,2017.11,5270598.198,5235717.198,10
Tate Liverpool,2018,5308549.198,5270598.198,10
Tate Liverpool,2018.01,5405781.198,5351046.198,10
Tate Liverpool,2018.02,5460830.198,5405781.198,10
Tate Liverpool,2018.03,5526428.198,5460830.198,10
Tate Liverpool,2018.04,5592319.198,5526428.198,10
Tate Liverpool,2018.05,5648325.198,5592319.198,10
Tate Liverpool,2018.06,5719795.198,5648325.198,10
Tate Liverpool,2018.07,5803927.198,5719795.198,10
Tate Liverpool,2018.08,5868324.198,5803927.198,10
Tate Liverpool,2018.09,5941101.198,5868324.198,10
Tate Liverpool,2018.1,5351046.198,5308549.198,10
Tate Liverpool,2018.11,5977805.198,5941101.198,10
Tate Modern,2009.03,756896,358916,3
Tate Modern,2009.04,1178362,756896,3
Tate Modern,2009.05,1535440,1178362,3
Tate Modern,2009.06,1994165,1535440,3
Tate Modern,2009.07,2464807,1994165,3
Tate Modern,2009.08,2835983,2464807,2
Tate Modern,2009.09,3336175,2835983,2
Tate Modern,2009.1,358916,358916,3
Tate Modern,2009.11,3659417,3336175,2
Tate Modern,2010,4007502,3659417,2
Tate Modern,2010.01,4820064,4439550,2
Tate Modern,2010.02,5219267,4820064,2
Tate Modern,2010.03,5607277,5219267,2
Tate Modern,2010.04,6050767,5607277,2
Tate Modern,2010.05,6418636,6050767,2
Tate Modern,2010.06,6897472,6418636,2
Tate Modern,2010.07,7403623,6897472,2
Tate Modern,2010.08,7773804,7403623,2
Tate Modern,2010.09,8397132,7773804,2
Tate Modern,2010.1,4439550,4007502,2
Tate Modern,2010.11,8714215,8397132,2
Tate Modern,2011,9097284,8714215,2
Tate Modern,2011.01,9783975,9443882,2
Tate Modern,2011.02,10163423,9783975,3
Tate Modern,2011.03,10609486,10163423,3
Tate Modern,2011.04,11019275,10609486,2
Tate Modern,2011.05,11425422,11019275,3
Tate Modern,2011.06,11916419,11425422,3
Tate Modern,2011.07,12382650,11916419,3
Tate Modern,2011.08,12726383,12382650,3
Tate Modern,2011.09,13198182,12726383,3
Tate Modern,2011.1,9443882,9097284,2
Tate Modern,2011.11,13516602,13198182,3
Tate Modern,2012,13823787,13516602,3
Tate Modern,2012.01,14548202,14182281,3
Tate Modern,2012.02,14941528,14548202,3
Tate Modern,2012.03,15521564,14941528,3
Tate Modern,2012.04,15968805,15521564,3
Tate Modern,2012.05,16397605,15968805,3
Tate Modern,2012.06,16928005,16397605,3
Tate Modern,2012.07,17519220,16928005,3
Tate Modern,2012.08,18009970,17519220,3
Tate Modern,2012.09,18502250,18009970,3
Tate Modern,2012.1,14182281,13823787,3
Tate Modern,2012.11,18835290,18502250,3
Tate Modern,2013,19159125,18835290,3
Tate Modern,2013.01,19943191,19523615,3
Tate Modern,2013.02,20485396,19943191,3
Tate Modern,2013.03,20994632,20485396,3
Tate Modern,2013.04,21474453,20994632,3
Tate Modern,2013.05,21813301,21474453,3
Tate Modern,2013.06,22234967,21813301,3
Tate Modern,2013.07,22659523,22234967,3
Tate Modern,2013.08,22995170,22659523,3
Tate Modern,2013.09,23403627,22995170,3
Tate Modern,2013.1,19523615,19159125,3
Tate Modern,2013.11,23720229,23403627,3
Tate Modern,2014,24079162,23720229,3
Tate Modern,2014.01,24871930,24456525,3
Tate Modern,2014.02,25304037,24871930,3
Tate Modern,2014.03,25821977,25304037,3
Tate Modern,2014.04,26435331,25821977,3
Tate Modern,2014.05,26937216,26435331,3
Tate Modern,2014.06,27532235,26937216,3
Tate Modern,2014.07,28218648,27532235,3
Tate Modern,2014.08,28664621,28218648,3
Tate Modern,2014.09,29138612,28664621,3
Tate Modern,2014.1,24456525,24079162,3
Tate Modern,2014.11,29505656,29138612,3
Tate Modern,2015,29852250,29505656,3
Tate Modern,2015.01,30570073,30189865,3
Tate Modern,2015.02,30971604,30570073,3
Tate Modern,2015.03,31393426,30971604,3
Tate Modern,2015.04,31881907,31393426,3
Tate Modern,2015.05,32270179,31881907,3
Tate Modern,2015.06,32745620,32270179,3
Tate Modern,2015.07,33190391,32745620,3
Tate Modern,2015.08,33519285,33190391,3
Tate Modern,2015.09,33895209,33519285,3
Tate Modern,2015.1,30189865,29852250,3
Tate Modern,2015.11,34233878,33895209,3
Tate Modern,2016,34595441,34233878,3
Tate Modern,2016.01,35318502,35031445,3
Tate Modern,2016.02,35668141,35318502,3
Tate Modern,2016.03,35973527,35668141,3
Tate Modern,2016.04,36266150,35973527,3
Tate Modern,2016.05,36829110,36266150,3
Tate Modern,2016.06,37628219,36829110,3
Tate Modern,2016.07,38327763,37628219,3
Tate Modern,2016.08,38868623,38327763,3
Tate Modern,2016.09,39529145,38868623,3
Tate Modern,2016.1,35031445,34595441,3
Tate Modern,2016.11,39984854,39529145,3
Tate Modern,2017,40434759,39984854,3
Tate Modern,2017.01,41314050,40831008,3
Tate Modern,2017.02,41878017,41314050,3
Tate Modern,2017.03,42538236,41878017,3
Tate Modern,2017.04,43040478,42538236,3
Tate Modern,2017.05,43404602,43040478,3
Tate Modern,2017.06,43872606,43404602,3
Tate Modern,2017.07,44329638,43872606,3
Tate Modern,2017.08,44726473,44329638,3
Tate Modern,2017.09,45225699,44726473,3
Tate Modern,2017.1,40831008,40434759,3
Tate Modern,2017.11,45637468,45225699,3
Tate Modern,2018,46070950,45637468,3
Tate Modern,2018.01,46920708,46469779,3
Tate Modern,2018.02,47493981,46920708,3
Tate Modern,2018.03,48079954,47493981,3
Tate Modern,2018.04,48577143,48079954,3
Tate Modern,2018.05,49008226,48577143,3
Tate Modern,2018.06,49511666,49008226,3
Tate Modern,2018.07,50099738,49511666,3
Tate Modern,2018.08,50565091,50099738,3
Tate Modern,2018.09,51047336,50565091,3
Tate Modern,2018.1,46469779,46070950,3
Tate Modern,2018.11,51421051,51047336,3
V&A,2009.03,410086,200663,5
V&A,2009.04,599040,410086,5
V&A,2009.05,758372,599040,5
V&A,2009.06,966855,758372,5
V&A,2009.07,1178515,966855,5
V&A,2009.08,1357581,1178515,5
V&A,2009.09,1586488,1357581,5
V&A,2009.1,200663,200663,5
V&A,2009.11,1803458,1586488,5
V&A,2010,2021403,1803458,5
V&A,2010.01,2445412,2225235,5
V&A,2010.02,2639951,2445412,5
V&A,2010.03,2861961,2639951,5
V&A,2010.04,3102576,2861961,5
V&A,2010.05,3326597,3102576,5
V&A,2010.06,3555399,3326597,5
V&A,2010.07,3809115,3555399,5
V&A,2010.08,4029460,3809115,5
V&A,2010.09,4236534,4029460,5
V&A,2010.1,2225235,2021403,5
V&A,2010.11,4404261,4236534,5
V&A,2011,4614126,4404261,5
V&A,2011.01,5061768,4843827,5
V&A,2011.02,5254417,5061768,5
V&A,2011.03,5457303,5254417,5
V&A,2011.04,5651408,5457303,5
V&A,2011.05,5870411,5651408,5
V&A,2011.06,6133420,5870411,5
V&A,2011.07,6379154,6133420,5
V&A,2011.08,6604488,6379154,5
V&A,2011.09,6895210,6604488,5
V&A,2011.1,4843827,4614126,5
V&A,2011.11,7102399,6895210,5
V&A,2012,7313999,7102399,5
V&A,2012.01,7863424,7626508,5
V&A,2012.02,8069841,7863424,5
V&A,2012.03,8333126,8069841,5
V&A,2012.04,8559565,8333126,5
V&A,2012.05,8814366,8559565,5
V&A,2012.06,9065102,8814366,5
V&A,2012.07,9319502,9065102,5
V&A,2012.08,9580392,9319502,5
V&A,2012.09,9877138,9580392,5
V&A,2012.1,7626508,7313999,5
V&A,2012.11,10141874,9877138,5
V&A,2013,10422924,10141874,5
V&A,2013.01,10845217,10631421,5
V&A,2013.02,11113560,10845217,5
V&A,2013.03,11409389,11113560,5
V&A,2013.04,11711585,11409389,5
V&A,2013.05,11979894,11711585,5
V&A,2013.06,12296695,11979894,5
V&A,2013.07,12604053,12296695,5
V&A,2013.08,12837064,12604053,5
V&A,2013.09,13083004,12837064,5
V&A,2013.1,10631421,10422924,5
V&A,2013.11,13276036,13083004,5
V&A,2014,13530470,13276036,5
V&A,2014.01,13996166,13774241,5
V&A,2014.02,14193742,13996166,5
V&A,2014.03,14442260,14193742,5
V&A,2014.04,14719939,14442260,5
V&A,2014.05,14959002,14719939,5
V&A,2014.06,15246949,14959002,5
V&A,2014.07,15563280,15246949,5
V&A,2014.08,15834492,15563280,5
V&A,2014.09,16141978,15834492,5
V&A,2014.1,13774241,13530470,5
V&A,2014.11,16362575,16141978,5
V&A,2015,16599054,16362575,5
V&A,2015.01,17060083,16824982,5
V&A,2015.02,17337148,17060083,5
V&A,2015.03,17623835,17337148,5
V&A,2015.04,17932125,17623835,5
V&A,2015.05,18222790,17932125,5
V&A,2015.06,18591504,18222790,5
V&A,2015.07,18876850,18591504,5
V&A,2015.08,19123403,18876850,5
V&A,2015.09,19399846,19123403,5
V&A,2015.1,16824982,16599054,5
V&A,2015.11,19606536,19399846,5
V&A,2016,19844888,19606536,5
V&A,2016.01,20301158.84,20076861,5
V&A,2016.02,20562659.84,20301158.84,5
V&A,2016.03,20820822.84,20562659.84,5
V&A,2016.04,21053885.84,20820822.84,5
V&A,2016.05,21273850.84,21053885.84,5
V&A,2016.06,21513912.84,21273850.84,5
V&A,2016.07,21757675.84,21513912.84,5
V&A,2016.08,22001613.84,21757675.84,5
V&A,2016.09,22273319.84,22001613.84,5
V&A,2016.1,20076861,19844888,5
V&A,2016.11,22489952.84,22273319.84,5
V&A,2017,22744496.53,22489952.84,5
V&A,2017.01,23296798.53,23029633.53,5
V&A,2017.02,23493704.53,23296798.53,5
V&A,2017.03,23701484.53,23493704.53,5
V&A,2017.04,23948187.53,23701484.53,5
V&A,2017.05,24213240.53,23948187.53,5
V&A,2017.06,24680064.53,24213240.53,5
V&A,2017.07,25130495.53,24680064.53,5
V&A,2017.08,25558801.53,25130495.53,5
V&A,2017.09,25939234.53,25558801.53,5
V&A,2017.1,23029633.53,22744496.53,5
V&A,2017.11,26218122.53,25939234.53,5
V&A,2018,26516435.53,26218122.53,5
V&A,2018.01,27152865.53,26808438.53,5
V&A,2018.02,27458270.53,27152865.53,5
V&A,2018.03,27771677.53,27458270.53,5
V&A,2018.04,28054732.53,27771677.53,5
V&A,2018.05,28356991.53,28054732.53,5
V&A,2018.06,28714216.53,28356991.53,5
V&A,2018.07,29100952.53,28714216.53,5
V&A,2018.08,29475820.53,29100952.53,5
V&A,2018.09,29839073.53,29475820.53,5
V&A,2018.1,26808438.53,26516435.53,5
V&A,2018.11,30080424.53,29839073.53,5
